config1,config2,mean_mse1,mean_mse2,t_statistic,p_value,cohens_d,significant,effect_size
informer_long_large,moe_v2_long_standard,323481.853125,228259.0875,2.5618814838089095,0.033548616237407194,1.8115237697975344,True,large
informer_long_large,moe_v2_short_large,323481.853125,252234.825,1.9168418832424141,0.09156036291235031,1.3554118941031035,False,large
informer_long_large,moe_v2_long_large,323481.853125,261552.925,1.6661423976253065,0.13424672245265032,1.1781405877832674,False,large
informer_long_large,enhanced_lstm_short_standard,323481.853125,295393.28125,0.7556996068554125,0.4714917233470889,0.5343603165474701,False,medium
informer_long_large,enhanced_lstm_long_standard,323481.853125,160149.46875,4.394321619775998,0.0023041852192317073,3.1072546160582615,True,large
informer_long_large,enhanced_lstm_short_large,323481.853125,203682.46875,3.2231025513363836,0.012182356238955406,2.279077670509619,True,large
informer_long_large,enhanced_lstm_long_large,323481.853125,173310.890625,4.040224537843251,0.0037345804395838072,2.8568701682252478,True,large
informer_long_large,enhanced_transformer_short_standard,323481.853125,223889.996875,2.6794353420396435,0.02795045299359085,1.8946469001071282,True,large
informer_long_large,enhanced_transformer_long_standard,323481.853125,232226.7875,2.455137971287339,0.039618002750089476,1.7360447082458605,True,large
informer_long_large,enhanced_transformer_short_large,323481.853125,219473.778125,2.7982505389405072,0.023260490938003354,1.9786619315437437,True,large
informer_long_large,enhanced_transformer_long_large,323481.853125,202360.859375,3.2586593496509626,0.011550429590860358,2.3042201237151403,True,large
informer_long_large,innovative_short_standard,323481.853125,256285.44375,1.8053371741963038,0.10866278118819446,1.2765661582023662,False,large
informer_long_large,innovative_long_standard,323481.853125,311395.74375,0.30798039933217836,0.7659633557712697,0.2177750288403242,False,small
informer_long_large,innovative_short_large,323481.853125,234008.265625,2.2265582881107084,0.05660007350499188,1.5744144642301925,False,large
informer_long_large,innovative_long_large,323481.853125,251718.9125,1.9307073996854713,0.08962277013264325,1.365216294804643,False,large
moe_v2_short_standard,moe_v2_long_standard,253136.590625,228259.0875,273.8005861835717,3.5446731835523913e-17,193.6062511832553,True,large
moe_v2_short_standard,moe_v2_short_large,253136.590625,252234.825,160.0764946012417,2.594833281959367e-15,113.19117484110977,True,large
moe_v2_short_standard,moe_v2_long_large,253136.590625,261552.925,-106.10419962830866,6.95419440222531e-14,-75.02699906954821,True,large
moe_v2_short_standard,enhanced_lstm_short_standard,253136.590625,295393.28125,-8468.601398842058,4.233741257847481e-29,-5988.205476287102,True,large
moe_v2_short_standard,enhanced_lstm_long_standard,253136.590625,160149.46875,18635.412729624335,7.70026835166086e-32,13177.226711327477,True,large
moe_v2_short_standard,enhanced_lstm_short_large,253136.590625,203682.46875,9911.028040642519,1.2030072826857698e-29,7008.155136068347,True,large
moe_v2_short_standard,enhanced_lstm_long_large,253136.590625,173310.890625,15997.751472842576,2.610636515785793e-31,11312.118550184063,True,large
moe_v2_short_standard,enhanced_transformer_short_standard,253136.590625,223889.996875,1242.0366878894356,1.977582085889695e-22,878.2525644890994,True,large
moe_v2_short_standard,enhanced_transformer_long_standard,253136.590625,232226.7875,332.896330829376,7.423916773838153e-18,235.3932529615721,True,large
moe_v2_short_standard,enhanced_transformer_short_large,253136.590625,219473.778125,6746.313563680411,2.610270791843025e-28,4770.364068889202,True,large
moe_v2_short_standard,enhanced_transformer_long_large,253136.590625,202360.859375,10175.889837349956,9.74178920763928e-30,7195.440708597428,True,large
moe_v2_short_standard,innovative_short_standard,253136.590625,256285.44375,-1.6008458690206393,0.1480786595278588,-1.1319689696189659,False,large
moe_v2_short_standard,innovative_long_standard,253136.590625,311395.74375,-4.627679689607451,0.0016931614597572235,-3.2722636896806856,True,large
moe_v2_short_standard,innovative_short_large,253136.590625,234008.265625,1.2523897128858534,0.24579893877296038,0.8855732586698604,False,large
moe_v2_short_standard,innovative_long_large,253136.590625,251718.9125,9.773742069275578,1.0067132989217553e-05,6.9110792947530015,True,large
moe_v2_long_standard,moe_v2_short_large,228259.0875,252234.825,-264.1649319133719,4.721037854062512e-17,-186.79281470762785,True,large
moe_v2_long_standard,moe_v2_long_large,228259.0875,261552.925,-276.5129959796934,3.275895679140615e-17,-195.52421454344977,True,large
moe_v2_long_standard,enhanced_lstm_short_standard,228259.0875,295393.28125,-739.992391545074,1.2455958312315213e-20,-523.2536380879727,True,large
moe_v2_long_standard,enhanced_lstm_long_standard,228259.0875,160149.46875,750.7440970203908,1.1098401251153418e-20,530.8562419388896,True,large
moe_v2_long_standard,enhanced_lstm_short_large,228259.0875,203682.46875,270.89788182499774,3.8601370141450755e-17,191.55372924752788,True,large
moe_v2_long_standard,enhanced_lstm_long_large,228259.0875,173310.890625,605.6711989130101,6.184271500303657e-20,428.2742119207757,True,large
moe_v2_long_standard,enhanced_transformer_short_standard,228259.0875,223889.996875,46.68032767012291,4.902495791552179e-11,33.00797624355394,True,large
moe_v2_long_standard,enhanced_transformer_long_standard,228259.0875,232226.7875,-35.99415321275538,3.888099775677575e-10,-25.451709819806887,True,large
moe_v2_long_standard,enhanced_transformer_short_large,228259.0875,219473.778125,96.83682379834715,1.4439776645404055e-13,68.47397477637811,True,large
moe_v2_long_standard,enhanced_transformer_long_large,228259.0875,202360.859375,285.46543417747745,2.5388457337314006e-17,201.85454430125634,True,large
moe_v2_long_standard,innovative_short_standard,228259.0875,256285.44375,-14.233237729217882,5.783839779400965e-07,-10.064418916570181,True,large
moe_v2_long_standard,innovative_long_standard,228259.0875,311395.74375,-6.603595070512777,0.00016875312955991288,-4.669446854569642,True,large
moe_v2_long_standard,innovative_short_large,228259.0875,234008.265625,-0.3764095867518133,0.7163992874214513,-0.2661617712958332,False,small
moe_v2_long_standard,innovative_long_large,228259.0875,251718.9125,-137.1822484927939,8.91600276971165e-15,-97.0024981676726,True,large
moe_v2_short_large,moe_v2_long_large,252234.825,261552.925,-117.64167784483969,3.0466659394052024e-14,-83.18522815424937,True,large
moe_v2_short_large,enhanced_lstm_short_standard,252234.825,295393.28125,-16506.438055662835,2.0323151060699194e-31,-11671.814282394882,True,large
moe_v2_short_large,enhanced_lstm_long_standard,252234.825,160149.46875,35219.08244283576,4.731444119022499e-34,24903.65202249724,True,large
moe_v2_short_large,enhanced_lstm_short_large,252234.825,203682.46875,18569.395908295486,7.922017198477118e-32,13130.545769293467,True,large
moe_v2_short_large,enhanced_lstm_long_large,252234.825,173310.890625,30185.348297070675,1.6249817130306436e-33,21344.26447333648,True,large
moe_v2_short_large,enhanced_transformer_short_standard,252234.825,223889.996875,1223.8388258595912,2.2254398296015675e-22,865.3847328446992,True,large
moe_v2_short_large,enhanced_transformer_long_standard,252234.825,232226.7875,319.27134993371374,1.037088302190461e-17,225.7589365767122,True,large
moe_v2_short_large,enhanced_transformer_short_large,252234.825,219473.778125,12529.822695923616,1.8435653579837257e-30,8859.922595352697,True,large
moe_v2_short_large,enhanced_transformer_long_large,252234.825,202360.859375,19074.860310355063,6.39038551383195e-32,13487.9630756382,True,large
moe_v2_short_large,innovative_short_standard,252234.825,256285.44375,-2.0592994245993,0.07343987200497436,-1.4561445876277206,False,large
moe_v2_short_large,innovative_long_standard,252234.825,311395.74375,-4.699309602571753,0.0015428374788815891,-3.3229136868735467,True,large
moe_v2_short_large,innovative_short_large,252234.825,234008.265625,1.193348416353488,0.26691904877766864,0.8438247575217789,False,large
moe_v2_short_large,innovative_long_large,252234.825,251718.9125,3.558326391190474,0.007418798761950006,2.51611672088584,True,large
moe_v2_long_large,enhanced_lstm_short_standard,261552.925,295393.28125,-427.46987680626967,1.0043970931180445e-18,-302.26684864269134,True,large
moe_v2_long_large,enhanced_lstm_long_standard,261552.925,160149.46875,1280.9239545436947,1.5453384833424952e-22,905.7500144421355,True,large
moe_v2_long_large,enhanced_lstm_short_large,261552.925,203682.46875,731.0170324790864,1.373329183743566e-20,516.9071008288287,True,large
moe_v2_long_large,enhanced_lstm_long_large,261552.925,173310.890625,1114.669458109379,4.69936462021269e-22,788.1903326106763,True,large
moe_v2_long_large,enhanced_transformer_short_standard,261552.925,223889.996875,456.8455289239634,5.9020524343479e-19,323.03857145688954,True,large
moe_v2_long_large,enhanced_transformer_long_standard,261552.925,232226.7875,290.5514594148591,2.2043745078031172e-17,205.4509072358948,True,large
moe_v2_long_large,enhanced_transformer_short_large,261552.925,219473.778125,531.541913562286,1.757412170834999e-19,375.8568915647661,True,large
moe_v2_long_large,enhanced_transformer_long_large,261552.925,202360.859375,747.7115433921404,1.1463651290436189e-20,528.7119027040419,True,large
moe_v2_long_large,innovative_short_standard,261552.925,256285.44375,2.6757779185463604,0.02810934542477602,1.8920607111533567,True,large
moe_v2_long_large,innovative_long_standard,261552.925,311395.74375,-3.959069872915315,0.004182483237193909,-2.799485154329782,True,large
moe_v2_long_large,innovative_short_large,261552.925,234008.265625,1.8034086373633171,0.10898366594026664,1.2752024767299928,False,large
moe_v2_long_large,innovative_long_large,261552.925,251718.9125,59.538330222183355,7.0359101006724034e-12,42.09995704062982,True,large
enhanced_lstm_short_standard,enhanced_lstm_long_standard,295393.28125,160149.46875,inf,0.0,inf,True,large
enhanced_lstm_short_standard,enhanced_lstm_short_large,295393.28125,203682.46875,inf,0.0,inf,True,large
enhanced_lstm_short_standard,enhanced_lstm_long_large,295393.28125,173310.890625,inf,0.0,inf,True,large
enhanced_lstm_short_standard,enhanced_transformer_short_standard,295393.28125,223889.996875,3107.1457719191826,1.289210095342559e-25,2197.0838454591635,True,large
enhanced_lstm_short_standard,enhanced_transformer_long_standard,295393.28125,232226.7875,1008.8359607841902,1.043857692931057e-21,713.3547489753469,True,large
enhanced_lstm_short_standard,enhanced_transformer_short_large,295393.28125,219473.778125,24294241.0,9.229779790800467e-57,17178622.55488025,True,large
enhanced_lstm_short_standard,enhanced_transformer_long_large,295393.28125,202360.859375,inf,0.0,inf,True,large
enhanced_lstm_short_standard,innovative_short_standard,295393.28125,256285.44375,19.882102804941354,4.267652373468167e-08,14.058769717622111,True,large
enhanced_lstm_short_standard,innovative_long_standard,295393.28125,311395.74375,-1.2711183142825657,0.23939831525132682,-0.8988163797196154,False,large
enhanced_lstm_short_standard,innovative_short_large,295393.28125,234008.265625,4.019064199125558,0.003846166912974001,2.841907549225763,True,large
enhanced_lstm_short_standard,innovative_long_large,295393.28125,251718.9125,301.27770737612104,1.649469341963148e-17,213.03550990599152,True,large
enhanced_lstm_long_standard,enhanced_lstm_short_large,160149.46875,203682.46875,-inf,0.0,-inf,True,large
enhanced_lstm_long_standard,enhanced_lstm_long_large,160149.46875,173310.890625,-inf,0.0,-inf,True,large
enhanced_lstm_long_standard,enhanced_transformer_short_standard,160149.46875,223889.996875,-2769.818396380335,3.2330024155933868e-25,-1958.5573707357835,True,large
enhanced_lstm_long_standard,enhanced_transformer_long_standard,160149.46875,232226.7875,-1151.1512954904924,3.632029199439369e-22,-813.9868872130063,True,large
enhanced_lstm_long_standard,enhanced_transformer_short_large,160149.46875,219473.778125,-18983779.000000004,6.639825524906101e-56,-13423558.86344678,True,large
enhanced_lstm_long_standard,enhanced_transformer_long_large,160149.46875,202360.859375,-inf,0.0,-inf,True,large
enhanced_lstm_long_standard,innovative_short_standard,160149.46875,256285.44375,-48.87473868130071,3.3987164915136577e-11,-34.559659150268196,True,large
enhanced_lstm_long_standard,innovative_long_standard,160149.46875,311395.74375,-12.013895368885702,2.1250415066128965e-06,-8.49510688380474,True,large
enhanced_lstm_long_standard,innovative_short_large,160149.46875,234008.265625,-4.835760702973661,0.0012950973962159206,-3.4193991852681016,True,large
enhanced_lstm_long_standard,innovative_long_large,160149.46875,251718.9125,-631.6709976193229,4.418340460707704e-20,-446.6588458954948,True,large
enhanced_lstm_short_large,enhanced_lstm_long_large,203682.46875,173310.890625,inf,0.0,inf,True,large
enhanced_lstm_short_large,enhanced_transformer_short_standard,203682.46875,223889.996875,-878.109811645023,3.1681895941184768e-21,-620.9174024406377,True,large
enhanced_lstm_short_large,enhanced_transformer_long_standard,203682.46875,232226.7875,-455.8830722037098,6.002471555752967e-19,-322.35801178339966,True,large
enhanced_lstm_short_large,enhanced_transformer_short_large,203682.46875,219473.778125,-5053219.000000004,2.6343474798273724e-51,-3573165.4217207073,True,large
enhanced_lstm_short_large,enhanced_transformer_long_large,203682.46875,202360.859375,inf,0.0,inf,True,large
enhanced_lstm_short_large,innovative_short_standard,203682.46875,256285.44375,-26.74291967168372,4.112957054384209e-09,-18.910099848574678,True,large
enhanced_lstm_short_large,innovative_long_standard,203682.46875,311395.74375,-8.555952969354202,2.683962362171688e-05,-6.0499723641435335,True,large
enhanced_lstm_short_large,innovative_short_large,203682.46875,234008.265625,-1.9855224160051883,0.08234185148081766,-1.4039763645551657,False,large
enhanced_lstm_short_large,innovative_long_large,203682.46875,251718.9125,-331.3684904375865,7.702193836122897e-18,-234.31290665996707,True,large
enhanced_lstm_long_large,enhanced_transformer_short_standard,173310.890625,223889.996875,-2197.894229696196,2.056653470918014e-24,-1554.1459141489634,True,large
enhanced_lstm_long_large,enhanced_transformer_long_standard,173310.890625,232226.7875,-940.9494163882241,1.822525771104908e-21,-665.3517130816376,True,large
enhanced_lstm_long_large,enhanced_transformer_short_large,173310.890625,219473.778125,-14772124.000000006,4.939403058467392e-55,-10445469.05292855,True,large
enhanced_lstm_long_large,enhanced_transformer_long_large,173310.890625,202360.859375,-inf,0.0,-inf,True,large
enhanced_lstm_long_large,innovative_short_standard,173310.890625,256285.44375,-42.183580092489606,1.0991503179841927e-10,-29.82829553812525,True,large
enhanced_lstm_long_large,innovative_long_standard,173310.890625,311395.74375,-10.968448495486582,4.239824512633017e-06,-7.755864310253948,True,large
enhanced_lstm_long_large,innovative_short_large,173310.890625,234008.265625,-3.9740422700820757,0.0040956920846313815,-2.8100722378970167,True,large
enhanced_lstm_long_large,innovative_long_large,173310.890625,251718.9125,-540.879919881996,1.5288624022333207e-19,-382.45985915619593,True,large
enhanced_transformer_short_standard,enhanced_transformer_long_standard,223889.996875,232226.7875,-124.9738447521864,1.878729915048003e-14,-88.36985309522582,True,large
enhanced_transformer_short_standard,enhanced_transformer_short_large,223889.996875,219473.778125,191.90496507055545,6.08399349110264e-16,135.69730214475732,True,large
enhanced_transformer_short_standard,enhanced_transformer_long_large,223889.996875,202360.859375,935.5398026944378,1.90855894375619e-21,661.5265385551616,True,large
enhanced_transformer_short_standard,innovative_short_standard,223889.996875,256285.44375,-16.46845161558085,1.8643774502625232e-07,-11.644953813019773,True,large
enhanced_transformer_short_standard,innovative_long_standard,223889.996875,311395.74375,-6.950803454570789,0.00011832297859926795,-4.914960257421885,True,large
enhanced_transformer_short_standard,innovative_short_large,223889.996875,234008.265625,-0.6624731641335209,0.5262890371169331,-0.4684392667129214,False,small
enhanced_transformer_short_standard,innovative_long_large,223889.996875,251718.9125,-189.5973387214114,6.702120280765854e-16,-134.06556390483277,True,large
enhanced_transformer_long_standard,enhanced_transformer_short_large,232226.7875,219473.778125,203.67909766550733,3.778721243286224e-16,144.02287114523733,True,large
enhanced_transformer_long_standard,enhanced_transformer_long_large,232226.7875,202360.859375,476.99057690210884,4.1791181898834254e-19,337.2832714895646,True,large
enhanced_transformer_long_standard,innovative_short_standard,232226.7875,256285.44375,-12.225030761182,1.860609131568339e-06,-8.644402151445933,True,large
enhanced_transformer_long_standard,innovative_long_standard,232226.7875,311395.74375,-6.288523756961573,0.00023568543036525178,-4.446657792200233,True,large
enhanced_transformer_long_standard,innovative_short_large,232226.7875,234008.265625,-0.11663782631775335,0.9100219927245501,-0.08247539793214216,False,small
enhanced_transformer_long_standard,innovative_long_large,232226.7875,251718.9125,-123.43977457433985,2.073750098687195e-14,-87.28510166965447,True,large
enhanced_transformer_short_large,enhanced_transformer_long_large,219473.778125,202360.859375,5476134.000000004,1.3849225575158234e-51,3872211.486086216,True,large
enhanced_transformer_short_large,innovative_short_standard,219473.778125,256285.44375,-18.714747916615234,6.861667828380069e-08,-13.233325160035445,True,large
enhanced_transformer_short_large,innovative_long_standard,219473.778125,311395.74375,-7.301607111454641,8.375744630499142e-05,-5.163015902069496,True,large
enhanced_transformer_short_large,innovative_short_large,219473.778125,234008.265625,-0.9516172272520566,0.3691525915949143,-0.672894994483869,False,medium
enhanced_transformer_short_large,innovative_long_large,219473.778125,251718.9125,-222.4357313985835,1.867793372951737e-16,-157.28581405012784,True,large
enhanced_transformer_long_large,innovative_short_standard,202360.859375,256285.44375,-27.414815003705705,3.3789356984494952e-09,-19.38520159409501,True,large
enhanced_transformer_long_large,innovative_long_standard,202360.859375,311395.74375,-8.66093192999167,2.4554364144583294e-05,-6.1242036990922015,True,large
enhanced_transformer_long_large,innovative_short_large,202360.859375,234008.265625,-2.072052212735059,0.07199910428266625,-1.465162170597551,False,large
enhanced_transformer_long_large,innovative_long_large,202360.859375,251718.9125,-340.4853123618138,6.199020576896885e-18,-240.75947326545838,True,large
innovative_short_standard,innovative_long_standard,256285.44375,311395.74375,-4.325084822951697,0.0025286744011095742,-3.058296807516164,True,large
innovative_short_standard,innovative_short_large,256285.44375,234008.265625,1.4466077866271299,0.18602442703119212,1.0229061756413056,False,large
innovative_short_standard,innovative_long_large,256285.44375,251718.9125,2.3153076823347094,0.04927908130470384,1.637169762712182,True,large
innovative_long_standard,innovative_short_large,311395.74375,234008.265625,3.909812513576535,0.004482231924716285,2.7646549415179886,True,large
innovative_long_standard,innovative_long_large,311395.74375,251718.9125,4.739975779789339,0.0014640015797188972,3.3516690165490353,True,large
innovative_short_large,innovative_long_large,234008.265625,251718.9125,-1.1595178434785351,0.2796800510426076,-0.819902930030474,False,large
